trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
436,GBP_CHF,bullish,2025-03-04 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1272993145063632,1.1268413482093969,1.1444117670743619,-0.96,-1149.96,0,15,5
437,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.89105839265,79806.39105839265,93148.78796496442,-1.0,-1201.08,0,19,5
438,USD_JPY,bearish,2025-03-05 22:00:00+00:00,2025-04-03 21:00:00+00:00,149.111378,145.09842192026755,151.9502363887031,147.40806296677815,1.41,1696.3,1,15,5
439,USD_CAD,bullish,2025-03-05 22:00:00+00:00,2025-03-10 21:00:00+00:00,1.4273018800000001,1.4477221713371844,1.4126002887936222,1.4361228347238268,1.39,1666.78,1,15,5
440,GBP_CHF,bullish,2025-03-05 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.127223581341623,1.1266873947658684,1.1453955631404789,-0.95,-1144.97,0,15,5
441,AUD_CAD,bearish,2025-03-05 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.90552424,0.9115860310551032,0.9114925445562957,0.9019432572662226,-1.02,-1218.8,0,15,5
442,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.76636955156826,33.86649731820915,32.30100253070537,-0.9,-1077.2,0,14,4
443,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87767623323714,33.87017623323714,31.943076334032327,-1.01,-1207.47,0,14,4
444,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,77363.43914951506,98985.79569062528,87657.55658562484,2.05,2464.73,1,19,5
445,NZD_USD,bearish,2025-03-06 22:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.580610921042764,0.579860921042764,0.5650721193743417,-1.08,-1297.37,0,15,5
446,GBP_CHF,bullish,2025-03-06 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1270849269600784,1.1267095808540206,1.1430782514875877,-0.96,-1155.97,0,15,5
447,AUD_CAD,bearish,2025-03-06 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.90472204,0.9122462913737032,0.9114962913737031,0.9006574891757781,-1.11,-1332.86,0,15,5
448,AUD_CAD,bullish,2025-03-06 22:00:00+00:00,2025-03-10 21:00:00+00:00,0.90131,0.9124825242580412,0.8930304692652491,0.9062777184408505,1.35,1619.3,1,15,5
449,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.50530736587262,150.59332110772206,148.22221213536676,-0.94,-1128.73,0,15,5
450,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386478825858127,2.2393978825858127,2.2677032224485125,-1.04,-1250.87,0,15,5
451,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4133759419300878,1.4122468035169526,1.4395797258898284,-0.93,-1120.68,0,15,5
452,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5036758105425563,0.5199724460121138,0.5087943243927318,1.33,1599.18,1,15,5
453,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,82.04830204577254,87.79076689484562,85.18714626309263,2.53,3034.69,1,15,5
454,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,89.02317051266796,97.35986098754778,94.01608340747133,2.99,3586.93,1,15,5
455,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8601804901026385,0.8888494611230947,0.8771549633261432,2.92,3506.87,1,14,4
456,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.82809405111182,97.3529446867279,94.33664918796326,1.4,1680.26,1,15,5
457,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,89523.88338956871,78934.58825073353,85883.30637455988,1.44,1725.93,1,19,5
458,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44048727653032,170.36548727653033,167.37175403408182,-1.04,-1248.1,0,15,5
459,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8603078558095929,0.8888073567571594,0.8771802259457043,2.92,3506.15,1,14,4
460,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.2827459099322276,2.2387503936581754,2.268091715805095,1.4,1678.92,1,15,5
461,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146806060329688,0.8154306060329688,0.8297684203802188,-1.08,-1300.43,0,14,4
462,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156454363493095,0.8163954363493096,0.8290587381904142,-1.09,-1313.71,0,14,4
463,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.3165987261207,158.70001960686062,162.43220263588364,1.41,1689.42,1,14,4
464,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8898895980265269,0.9155431802593563,0.8982293558443862,1.37,1644.83,1,15,5
465,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,79517.55580960175,78951.30823059185,87296.72756164489,-0.89,-1069.73,0,19,5
466,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.314630868261019,1.2836784231996043,1.2978669300802375,2.49,2988.51,1,15,5
467,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927274042906658,0.8934774042906658,0.9055507094256003,-1.1,-1319.27,0,15,5
468,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.290000915527344,35.17276528372973,31.977317326497907,34.077611068945004,1.43,1721.14,1,15,5
469,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.26499938964844,35.09219976506767,31.990901906718413,34.02945787940645,1.43,1720.94,1,15,5
470,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5176.254179558082,5928.788345600634,5629.346192639619,3.02,3625.19,1,15,5
471,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,89.4716992572731,97.16634735296758,94.07779158821945,2.99,3583.38,1,15,5
472,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9522358275913503,1.867753189226,1.9016344864644001,2.99,3587.5,1,15,5
473,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5796851543441601,0.5798368026338878,0.5667219184196673,-0.98,-1177.8,0,15,5
474,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0918184707851035,1.1082816019547894,1.0969943028271265,1.33,1600.42,1,15,5
475,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.637498838172,19144.387498838172,20147.8403006971,-1.0,-1201.44,0,19,5
476,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.54732034973,19004.29732034973,20153.404007790163,-1.0,-1201.25,0,19,5
477,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,81277.993878404,80882.68076348062,86741.78061691164,-0.89,-1070.46,0,19,5
478,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1822.2781051399115,2138.105345755161,1930.9563355156533,1.44,1727.3,1,15,5
479,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5489.158550609203,5471.6649332687675,5737.026640038739,-0.89,-1073.43,0,15,5
480,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.80831982477852,171.73331982477853,167.4602033051329,-1.03,-1233.7,0,15,5
481,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.21159502879806,147.08800733572815,149.9765555985631,-0.93,-1117.85,0,15,5
482,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.5856690765024596,0.5849190765024596,0.5620372260985242,-1.05,-1262.93,0,15,5
483,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.61684183876943,190.41033352670723,194.50499988397567,-0.92,-1103.17,0,18,4
484,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9570883024417107,1.8683198825469083,1.9083840704718549,2.55,3054.06,1,15,5
485,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8334262004639554,1.8324132589482645,1.8580560446310415,-0.94,-1124.16,0,15,5
486,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5668468727610534,1.5270710605826017,1.5536453636504388,1.39,1673.81,1,15,5
487,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7747562745493721,1.7004532976696292,1.7302880213982226,2.98,3581.73,1,15,5
488,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.1614279516103,190.47421225582616,193.5969766465043,1.4,1681.89,1,18,4
489,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.91980504310135,106.44795827562406,102.77375943462556,1.41,1688.81,1,15,5
490,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.994705836278,18784.744705836278,20096.353176498233,-1.0,-1201.1,0,18,4
491,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.956754370475689,1.8676331042812857,1.9078552094312284,2.55,3054.2,1,15,5
492,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8658615315777494,1.8321694547376741,1.8547544231573956,1.39,1664.24,1,15,5
493,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8651284478683959,0.887213772605489,0.8781363764367066,2.89,3471.36,1,15,5
494,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.2825729274883524,2.238870520355311,2.2680196397868135,1.4,1678.6,1,15,5
495,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.76514528755317,1.7002900128749852,1.7263691282750089,2.98,3574.78,1,15,5
496,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436781154271118,0.8429281154271118,0.835532922743733,-1.16,-1394.72,0,14,4
497,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992342459004043,1.0984842459004043,1.0803226364597573,-1.07,-1279.29,0,15,5
498,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9476027998959031,0.9658697195167338,0.9533996082899596,1.34,1612.52,1,15,5
499,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.21614235502302,95.84881009751305,93.57992354149218,2.97,3566.53,1,15,5
500,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992827332269,1.089749282733227,1.099818366360064,-1.12,-1343.01,0,15,5
501,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.90622360859412,106.4573898273652,102.76810050358088,1.41,1688.97,1,15,5
502,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.582255811758,19012.332255811758,20148.583046512947,-1.0,-1201.27,0,19,5
503,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.865517793845094,0.8876433739355061,0.8785499756386963,2.89,3471.64,1,15,5
504,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8560017222805233,0.8883119900829699,0.866633125950218,1.38,1661.58,1,15,5
505,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01397416785525,147.08897416785524,150.16127469928685,-1.04,-1246.87,0,15,5
506,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5710579918568113,1.527213834473571,1.5505692033158573,2.0,2404.34,1,15,5
507,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124913007489692,1.4132413007489693,1.4409192195506184,-1.04,-1252.03,0,15,5
508,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126094221240428,1.4133594221240429,1.4427363467255745,-1.04,-1249.02,0,15,5
509,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239856435003,1.419989856435003,1.437980294138998,-1.07,-1280.04,0,15,5
510,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436607228684334,0.8429107228684334,0.83554335827894,-1.16,-1395.46,0,15,5
511,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8535199160313096,0.823940759987841,0.8375146480072955,2.49,2983.91,1,14,4
512,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.5998472986675865,0.6221088049834615,0.611809949009923,2.46,2950.18,1,15,5
513,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.099203541633815,1.098453541633815,1.080341059019711,-1.07,-1279.5,0,15,5
514,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.104368009359165,1.0731561080158583,1.087460735190485,2.49,2989.33,1,15,5
515,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5579745601000633,0.5799188643749561,0.5650373533750264,1.36,1631.24,1,15,5
516,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5566183625593292,0.58463845958861,0.571762332246834,2.48,2978.17,1,15,5
517,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.4134583798526,159.4884583798526,162.55228817208842,-1.04,-1247.0,0,14,4
518,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.43986700456858,159.51486700456857,162.64947979725883,-1.04,-1245.94,0,14,4
519,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,186.8944301785685,195.84783315377183,189.92756890773688,1.42,1703.68,1,18,4
520,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5239355812324905,0.5611424871958709,0.5460540276824775,2.95,3534.56,1,15,5
521,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.4834982535558303,0.5112431644443377,0.49849019733339733,2.48,2977.09,1,15,5
522,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.88281227655165,106.47364769683912,102.75834578189652,1.41,1689.24,1,15,5
523,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268411321225245,1.1275911321225245,1.1439618967264853,-1.07,-1287.96,0,15,5
524,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3138.8640810616766,3007.8180686257892,3093.7990603870267,1.44,1726.33,1,19,5
525,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.973492270333754,31.980992270333754,33.85961006992866,-1.01,-1207.67,0,15,5
526,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9656753291393574,1.868210433653224,1.9326136438080654,1.42,1705.64,1,15,5
527,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310041365421261,1.8317541365421262,1.8556355180747244,-1.05,-1260.3,0,15,5
528,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8035350813837858,1.8042850813837858,1.8502983911697284,-1.03,-1231.3,0,15,5
529,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.334979795644892,2.239463555890563,2.2898812264656616,2.03,2437.44,1,15,5
530,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.820207389760526,1.6978875687774124,1.7785890907335524,1.43,1710.16,1,15,5
531,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.275012025100521,1.3006180908758609,1.2901411454744836,2.91,3492.56,1,15,5
532,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831365185815282,1.2838865185815282,1.2973160888510833,-1.09,-1307.23,0,15,5
533,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2769640993602223,1.302437153222068,1.2852417080667593,1.37,1644.26,1,14,4
534,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7854262930672079,0.8272370214811056,0.7993283471113366,1.4,1676.4,1,15,5
535,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.3879479328137,159.46294793281368,162.56759444031178,-1.04,-1246.38,0,14,4
536,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16404834810157,165.08904834810158,157.90759179113905,-1.02,-1220.05,0,14,4
537,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296197107222068,0.9303697107222069,0.9536799975666758,-1.05,-1261.78,0,14,4
538,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.5038622812830218,0.5618517381104516,0.531088029133729,2.02,2419.19,1,15,5
539,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.476722859543,0.5117253669840278,0.48828109980958334,1.39,1666.58,1,15,5
540,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.142705137318815,2.036438131306378,2.106613217216173,1.42,1707.48,1,15,5
541,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.0762015258502717,1.1052105014928668,1.08569641910428,1.38,1654.21,1,15,5
542,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8573136205452401,0.9087941579546943,0.8745446252271833,1.4,1685.96,1,15,5
543,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,75431.90239271113,86046.87789438464,79081.32018836922,1.44,1725.93,1,19,5
544,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.4048813253359562,1.4469348129611415,1.418866952223315,1.4,1676.7,1,14,4
545,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1114780690530806,1.0737872431575828,1.0989943421054502,1.39,1670.87,1,15,5
546,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.133930228106627,1.073564765783834,1.1009171405296996,2.53,3037.35,1,15,5
547,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20633060895145,165.13133060895146,158.7452016346291,-1.02,-1222.55,0,14,4
548,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.2372200876126658,2.237970087612666,2.2907773074324003,-1.02,-1227.27,0,15,5
549,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133774523166,2.235883774523166,2.2948697352861003,-1.02,-1224.41,0,15,5
550,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5814439030304404,1.5261282359105086,1.5512205624536948,2.53,3032.61,1,15,5
551,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.0389066551153427,2.0346336219273513,2.107695922843589,-0.91,-1087.71,0,15,5
552,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030996133192461,2.031746133192461,2.1151283200845232,-1.01,-1217.27,0,15,5
553,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3210.2514093225595,3003.7813454295733,3096.221094304756,2.57,3088.44,1,19,5
554,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85292.22906903073,85728.60066622132,79272.28652526722,-0.89,-1070.23,0,19,5
555,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-15 21:00:00+00:00,1.29873026,1.325194049967733,1.2854875398210543,1.3066758921073673,2.0,2398.04,1,15,5
556,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430444657237007,0.6422944657237006,0.6095563125657797,-1.04,-1243.99,0,15,5
557,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433588610291506,0.6426088610291506,0.6060733073825098,-1.03,-1239.41,0,15,5
558,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5832106427036544,0.6151202753446844,0.5937041227931893,1.38,1660.76,1,15,5
559,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1395254605866003,1.0728124373301218,1.1081449536019272,2.02,2425.24,1,15,5
560,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891106708519428,0.5883606708519428,0.5621771334888342,-1.05,-1255.0,0,15,5
561,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892913372196612,0.5885413372196612,0.5588171496682034,-1.04,-1248.45,0,15,5
562,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85460.2743259986,85917.41556169084,79158.9975879855,-0.89,-1070.13,0,19,5
563,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485134199329,0.8262985134199329,0.7959919959480403,-1.04,-1247.51,0,15,5
564,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,108648.02512005901,72811.81673723558,91584.29903265866,2.05,2465.23,1,19,5
565,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,98396.67325549157,72988.62946667252,89654.55981999649,1.44,1727.14,1,18,4
566,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.968006892713017,1.8665912922826269,1.9335851286304238,1.42,1706.51,1,15,5
567,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8317197312009168,1.8307622186527155,1.8555987648083707,-0.94,-1125.98,0,15,5
568,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48117994653256,87.40617994653256,83.55087763208047,-1.03,-1237.35,0,15,5
569,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102340188486906,0.9094840188486906,0.8741307086907856,-1.03,-1240.73,0,15,5
570,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-23 00:00:00+00:00,85149.537703125,92928.31863841995,82125.73928165123,86963.81675600926,2.57,3087.02,1,19,5
571,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.4662110429735238,0.510914849046164,0.48110907457230156,1.4,1679.69,1,15,5
572,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,147.5409877089572,139.16411964655748,144.7063282120655,1.42,1702.02,1,15,5
573,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.51828075488702,105.65309262346855,102.60128362591887,-0.93,-1115.19,0,15,5
574,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.4621759653555,2071.3871759653557,1713.7451217645364,-1.0,-1200.4,0,15,5
575,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.273506760515832,2.204901623530673,2.2503804018815967,1.41,1696.34,1,15,5
576,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,146.86030034688883,139.17449681466053,144.2635483112037,1.42,1699.7,1,15,5
577,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,144.73862708663404,140.67303674539303,143.38817795276418,1.4,1674.96,1,15,5
578,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8153623276575898,0.8353527891266739,0.8217524865239958,1.35,1622.12,1,15,5
579,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.6005886779709126,1.5334718775201994,1.5779746974878803,1.41,1695.64,1,15,5
580,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-11-04 00:00:00+00:00,19722.489,25751.3119656549,17380.90726576509,21127.438040540947,2.57,3089.62,1,19,5
581,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.65162050718843,176.79424160358252,173.62884383785047,-0.93,-1113.49,0,14,4
