trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
62,USD_CAD,bullish,2025-10-08 21:00:00+00:00,2025-10-12 21:00:00+00:00,96.0,1.3945037599999999,1.4041760977622213,1.3871120310906229,0.94,498.26,0.5,1.398938797345626,1.4033738346912523,1.4092872178187539,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.398938797345626, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999964}, {""tp_level"": 2, ""price"": 1.4033738346912523, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000012}, {""tp_level"": ""TRAIL"", ""price"": 1.4026346618003145, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999938}]",1.3085,651.99,1,1.2779472997199401,0.0,15,5
37,GBP_CAD,bullish,2025-10-08 21:00:00+00:00,2025-10-19 21:00:00+00:00,264.0,1.86454692,1.8907909759443904,1.85121652200277,0.25,333.26,0.5,1.872545158798338,1.8805433975966759,1.8912077159944598,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.872545158798338, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.8805433975966759, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": 3, ""price"": 1.8912077159944598, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.8872085965952907, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999978}]",1.9687,656.1,1,2.0234264577550634,-0.6336585000504268,15,5
47,EUR_CHF,bearish,2025-10-08 21:00:00+00:00,2025-10-15 21:00:00+00:00,168.0,0.9325,0.9276565307374084,0.9364669994770153,1.26,499.84,0.5,0.9301198003137908,0.9277396006275817,0.9245660010459694,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9301198003137908, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.9277396006275817, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.9281363005752832, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.2209,610.27,1,1.6032268309713023,-0.1688933925708903,15,5
51,GBP_USD,bearish,2025-10-08 21:00:00+00:00,2025-10-12 21:00:00+00:00,96.0,1.3411314,1.325828659082153,1.352516322636771,0.44,500.94,0.5,1.3343004464179375,1.327469492835875,1.3183615547264584,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.3343004464179375, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000012}, {""tp_level"": 2, ""price"": 1.327469492835875, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000155}, {""tp_level"": ""TRAIL"", ""price"": 1.328607985099552, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000067}]",1.3441,673.33,1,1.3132632058219176,0.0,15,5
64,ETH_USD,bullish,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,24.0,4350.086990234375,4057.064011651896,4057.139011651896,3.41,998.95,0.5,4525.855777383862,4701.624564533349,4935.982947399332,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 4057.139011651896, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0003,-999.21,0,0.15526241473644234,-3.037619793216838,15,5
36,EUR_AUD,bullish,2025-10-09 21:00:00+00:00,2025-10-14 21:00:00+00:00,120.0,1.77359658,1.7941970428903344,1.7584544077373516,0.22,333.13,0.5,1.782681883357589,1.791767186715178,1.8038809245252967,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.782681883357589, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000009}, {""tp_level"": 2, ""price"": 1.791767186715178, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000012}, {""tp_level"": ""TRAIL"", ""price"": 1.7902529694889133, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000005}]",1.3605,453.21,1,1.390383072839106,-0.07638137910060187,15,5
37,EUR_AUD,bearish,2025-10-09 21:00:00+00:00,2025-10-15 21:00:00+00:00,144.0,1.78443228,1.7951118153494545,1.795225253205929,0.46,496.48,0.5,1.7779564960764427,1.7714807121528855,1.7628463335881424,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.7779564960764427, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000025}, {""tp_level"": ""TRAIL"", ""price"": 1.795225253205929, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9895,-491.26,0,1.1111192227747213,-1.9890459830111666,15,5
42,EUR_NZD,bullish,2025-10-09 21:00:00+00:00,2025-10-14 21:00:00+00:00,120.0,2.01469974,2.0366221882156132,1.998619989492473,0.62,996.94,0.5,2.0243475903045165,2.033995440609033,2.0468592410150546,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 2.0243475903045165, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 2.033995440609033, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 2.03238746555828, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999929}]",1.3634,1359.19,1,1.5037708444966513,0.0,15,5
37,AUD_NZD,bullish,2025-10-09 21:00:00+00:00,2025-11-04 22:00:00+00:00,625.0,1.13152,1.1499679784083012,1.122039516835407,1.05,995.45,0.5,1.1372082898987559,1.142896579797512,1.1504809663291864,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.1372082898987559, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999722}, {""tp_level"": 2, ""price"": 1.142896579797512, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000093}, {""tp_level"": 3, ""price"": 1.1504809663291864, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.1476368213798085, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.42500000000000104}]",1.9459,1937.04,1,2.0906107479861236,-0.3976590575130077,15,5
24,NZD_CHF,bearish,2025-10-09 21:00:00+00:00,2025-10-15 21:00:00+00:00,144.0,0.46185646,0.45635024181252165,0.4662934941755166,2.25,998.33,0.5,0.45919423949469007,0.4565320189893802,0.4529823916489669,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.45919423949469007, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000152}, {""tp_level"": 2, ""price"": 0.4565320189893802, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999952}, {""tp_level"": ""TRAIL"", ""price"": 0.4569757224069318, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000024}]",1.241,1238.9,1,1.9103887111739912,0.0,15,5
48,EUR_CHF,bearish,2025-10-09 21:00:00+00:00,2025-10-15 21:00:00+00:00,144.0,0.93265632,0.9279377847418793,0.9365347138000856,0.86,333.54,0.5,0.9303292837199486,0.9280022474398972,0.9248995323998288,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9303292837199486, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000174}, {""tp_level"": 2, ""price"": 0.9280022474398972, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000232}, {""tp_level"": ""TRAIL"", ""price"": 0.9283900868199058, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000099}]",1.2166,405.79,1,1.680159451537958,0.0,15,5
69,AUD_USD,bearish,2025-10-09 21:00:00+00:00,2025-10-14 21:00:00+00:00,120.0,0.6560329,0.6456951786502584,0.6638965321629373,1.27,998.68,0.5,0.6513147207022376,0.6465965414044753,0.6403056356741255,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.6513147207022376, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000171}, {""tp_level"": 2, ""price"": 0.6465965414044753, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999944}, {""tp_level"": ""TRAIL"", ""price"": 0.647382904620769, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000027}]",1.3146,1312.89,1,1.5251094852229716,0.0,15,5
49,NZD_JPY,bearish,2025-10-09 21:00:00+00:00,2025-11-25 22:00:00+00:00,1129.0,86.502,88.93629704966911,88.8612970496691,0.01,2359.3,0.5,85.08642177019853,83.67084354039706,81.78340590066178,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 88.8612970496691, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0318,-2434.3,0,0.48828103275997764,-1.1342361490153645,15,5
37,AUD_JPY,bullish,2025-10-09 21:00:00+00:00,2025-10-16 21:00:00+00:00,168.0,98.026216,96.61351191083817,96.57218981612844,0.01,1454.03,0.5,98.89863171032295,99.77104742064589,100.93426836774313,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 98.89863171032295, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000063}, {""tp_level"": ""TRAIL"", ""price"": 96.57218981612844, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9716,-1412.71,0,1.003959912271391,-1.2188336218823859,15,5
38,AUD_JPY,bullish,2025-10-09 21:00:00+00:00,2025-10-16 21:00:00+00:00,168.0,98.204228,96.62324554006402,96.56729054354784,0.01,1636.94,0.5,99.1863904738713,100.1685529477426,101.47810291290432,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 99.1863904738713, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000055}, {""tp_level"": ""TRAIL"", ""price"": 96.56729054354784, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9658,-1580.98,0,0.7830305274937451,-1.1913882184765026,15,5
39,AUD_JPY,bullish,2025-10-09 21:00:00+00:00,2025-10-16 21:00:00+00:00,168.0,98.43648400000001,96.81040969328858,96.75053366661803,0.01,1685.95,0.5,99.44805420002919,100.45962440005839,101.80838466676397,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 99.44805420002919, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999902}, {""tp_level"": ""TRAIL"", ""price"": 96.75053366661803, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9645,-1626.07,0,0.6225070686956059,-1.2945126299313838,15,5
28,GBP_AUD,bearish,2025-10-09 21:00:00+00:00,2025-10-12 21:00:00+00:00,72.0,2.04331386,2.0555531126538895,2.0548031126538895,0.44,505.53,0.5,2.036420308407666,2.029526756815333,2.020335354692221,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2.0548031126538895, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0653,-538.53,0,0.0656143635021293,-1.0510814205057877,15,5
33,GBP_AUD,bullish,2025-10-09 21:00:00+00:00,2025-10-27 21:00:00+00:00,432.0,2.05648716,2.0259739811859925,2.024135878680427,0.31,1002.89,0.5,2.075897928791744,2.095308697583488,2.1211897226391465,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 2.075897928791744, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999838}, {""tp_level"": ""TRAIL"", ""price"": 2.024135878680427, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9432,-945.91,0,0.8856786758138178,-1.2997061719023988,15,5
74,BTC_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-16 00:00:00+00:00,144.0,114093.33640625,107729.08129281245,107736.58129281245,0.16,1017.08,0.5,117907.38947431254,121721.44254237507,126806.84663312511,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 107736.58129281245, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0012,-1018.28,0,0.30316536257251675,-1.0313918090679035,19,5
40,SPX500_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-17 00:00:00+00:00,168.0,6665.2465,6583.382975375154,6577.079625407777,11.34,999.81,0.5,6718.146624755334,6771.046749510669,6841.580249184447,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 6718.146624755334, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 6577.079625407777, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9285,-928.33,0,1.1512657159444408,-1.0661203590888204,15,5
67,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,24.0,4105.0173046875,3786.922473786177,3786.9974737861767,3.14,998.58,0.5,4295.829203228293,4486.641101769087,4741.056966490146,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3786.9974737861767, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0002,-998.82,0,0.0,-1.4220096411702052,15,5
68,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,24.0,4369.1435546875,4050.4437182743877,4050.5187182743875,1.57,500.24,0.5,4560.318456535368,4751.493358383235,5006.393227513725,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 4050.5187182743875, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0002,-500.36,0,0.0,-2.2482664053727848,15,5
76,ETH_USD,bearish,2025-10-10 00:00:00+00:00,2025-11-04 00:00:00+00:00,600.0,4266.115790039063,3444.202768238717,4849.086018266258,0.57,332.29,0.5,3916.3336531027453,3566.551516166428,3100.1753335846715,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 3916.3336531027453, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 3566.551516166428, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 3624.8485389891475, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.4099,468.49,1,2.0636197488762966,-0.045851248986114895,14,4
38,NAS100_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-13 00:00:00+00:00,72.0,24935.2605,24687.764102798104,24688.514102798104,2.03,500.9,0.5,25083.308338321138,25231.356176642275,25428.753294403792,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 24688.514102798104, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.003,-502.42,0,0.12052658250432674,-1.5937841624419822,19,5
49,AUD_CAD,bullish,2025-10-12 21:00:00+00:00,2025-10-29 21:00:00+00:00,408.0,0.9125778,0.9221189315117692,0.905279125168958,1.37,999.92,0.5,0.9169570048986252,0.9213362097972504,0.9271751496620839,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9169570048986252, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000096}, {""tp_level"": 2, ""price"": 0.9213362097972504, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000124}, {""tp_level"": ""TRAIL"", ""price"": 0.9206063423141462, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000014}]",1.3072,1307.14,1,1.23066175818628,-0.8998619820774219,15,5
45,GBP_CHF,bearish,2025-10-12 21:00:00+00:00,2025-10-19 21:00:00+00:00,168.0,1.0716900399999998,1.05912604907425,1.0782648503337033,0.51,335.32,0.5,1.0677451537997777,1.0638002675995555,1.0585404193325927,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.0677451537997777, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.179999999999996}, {""tp_level"": 2, ""price"": 1.0638002675995555, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000138}, {""tp_level"": 3, ""price"": 1.0585404193325927, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.0605128624327036, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4250000000000058}]",1.9109,640.77,1,2.0274409942546723,-0.26616129001160393,15,5
30,GBP_AUD,bearish,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,24.0,2.04331386,2.055567046114833,2.054817046114833,0.43,494.64,0.5,2.0364119483311,2.0295100366622,2.0203074877703338,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 2.054817046114833, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0652,-526.89,0,0.0,-1.9217406185834502,15,5
69,ETH_USD,bearish,2025-10-13 00:00:00+00:00,2025-10-18 00:00:00+00:00,120.0,4266.115790039063,3729.2199954020502,4646.9461408454545,1.31,498.89,0.5,4037.6175795552276,3809.1193690713926,3504.455088426279,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 4037.6175795552276, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999997}, {""tp_level"": 2, ""price"": 3809.1193690713926, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999999}, {""tp_level"": ""TRAIL"", ""price"": 3847.2024041520317, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999998}]",1.4098,703.34,1,1.5426696624020155,0.0,14,4
40,NAS100_USD,bullish,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,24.0,24897.3185,24487.16075700449,24487.91075700449,1.22,499.48,0.5,25142.96314579731,25388.607791594615,25716.133985991022,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 24487.91075700449, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0018,-500.4,0,0.35888793632711047,-1.1634330521326375,19,5
47,NZD_JPY,bearish,2025-10-13 21:00:00+00:00,2025-10-19 21:00:00+00:00,144.0,86.462214,85.28197306985221,87.35245579443107,0.01,890.24,0.5,85.92806892334137,85.39392384668272,84.68173041113788,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 85.92806892334137, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999813}, {""tp_level"": 2, ""price"": 85.39392384668272, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 85.48294802612584, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999967}]",1.3258,1180.24,1,1.2493392322821737,-0.4659251032637425,15,5
42,NAS100_USD,bullish,2025-10-14 00:00:00+00:00,2025-10-17 00:00:00+00:00,72.0,24897.3185,24490.31159989315,24455.73491292734,1.13,498.99,0.5,25162.268652243598,25427.218804487195,25780.485674145326,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 25162.268652243598, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999952}, {""tp_level"": ""TRAIL"", ""price"": 24455.73491292734, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9217,-459.92,0,0.6390217124477635,-1.1035702283015634,19,5
43,NAS100_USD,bullish,2025-10-14 00:00:00+00:00,2025-10-30 00:00:00+00:00,384.0,24922.25,26203.014445488105,24013.374506746026,0.37,336.28,0.5,25467.575295952385,26012.90059190477,26740.00098650795,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 25467.575295952385, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000024}, {""tp_level"": 2, ""price"": 26012.90059190477, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000032}, {""tp_level"": ""TRAIL"", ""price"": 25922.013042579372, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000003}]",1.4092,473.88,1,1.6248100107891679,-0.5636085512285433,19,5
30,CAD_CHF,bearish,2025-10-14 21:00:00+00:00,2025-10-19 21:00:00+00:00,120.0,0.5708133799999999,0.5619909775985173,0.5776023178733918,1.47,997.97,0.5,0.5667400172759648,0.5626666545519297,0.5572355042532162,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5667400172759648, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000102}, {""tp_level"": 2, ""price"": 0.5626666545519297, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000132}, {""tp_level"": ""TRAIL"", ""price"": 0.5633455483392689, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000015}]",1.2995,1296.89,1,1.5662803516991564,0.0,15,5
35,AUD_NZD,bullish,2025-10-15 21:00:00+00:00,2025-10-29 21:00:00+00:00,336.0,1.13110344,1.1428462009899283,1.1222433258227458,0.56,496.17,0.5,1.1364195085063524,1.141735577012705,1.1488236683545083,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.1364195085063524, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999852}, {""tp_level"": 2, ""price"": 1.141735577012705, ""close_pct"": 0.2, ""r_gained"": 0.239999999999998}, {""tp_level"": ""TRAIL"", ""price"": 1.1408495655949795, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999974}]",1.3254,657.6,1,1.3246511010129403,-0.378487221824853,15,5
53,CAD_JPY,bullish,2025-10-15 21:00:00+00:00,2025-10-27 21:00:00+00:00,288.0,106.969056,109.62623889665694,105.03133763357663,0.01,1937.72,0.5,108.13168701985401,109.29431803970803,110.84449273284673,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 108.13168701985401, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999958}, {""tp_level"": 2, ""price"": 109.29431803970803, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999944}, {""tp_level"": ""TRAIL"", ""price"": 109.1005462030657, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000001}]",1.3713,2657.19,1,1.3360785782191211,-0.37727670474083136,15,5
53,GBP_USD,bearish,2025-10-15 21:00:00+00:00,2025-10-30 21:00:00+00:00,360.0,1.3411314,1.3137435813537897,1.3521875173462516,0.45,497.53,0.5,1.334497729592249,1.3278640591844981,1.319019165307497,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 1.334497729592249, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000121}, {""tp_level"": 2, ""price"": 1.3278640591844981, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000016}, {""tp_level"": 3, ""price"": 1.319019165307497, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 1.313491106634371, ""close_pct"": 0.2, ""r_gained"": 0.5000000000000021}, {""tp_level"": ""TRAIL"", ""price"": 1.313491106634371, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12500000000000033}]",2.4772,1232.46,1,2.8401833135975427,-0.5452727943452726,15,5
46,GBP_CHF,bearish,2025-10-15 21:00:00+00:00,2025-10-19 21:00:00+00:00,96.0,1.07213,1.060379811783233,1.0783029324527245,0.81,500.01,0.5,1.0684262405283653,1.0647224810567306,1.0597841350945512,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.0684262405283653, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000219}, {""tp_level"": 2, ""price"": 1.0647224810567306, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000288}, {""tp_level"": 3, ""price"": 1.0597841350945512, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.0616360148303685, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.424999999999999}]",1.9035,951.77,1,2.230706411492102,0.0,15,5
47,GBP_CHF,bearish,2025-10-15 21:00:00+00:00,2025-10-19 21:00:00+00:00,96.0,1.0716900399999998,1.0590924980322858,1.0769346537397695,0.64,335.66,0.5,1.068543271756138,1.065396503512276,1.0612008125204604,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 1.068543271756138, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999497}, {""tp_level"": 2, ""price"": 1.065396503512276, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000168}, {""tp_level"": 3, ""price"": 1.0612008125204604, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 1.0585785056505754, ""close_pct"": 0.2, ""r_gained"": 0.5000000000000043}, {""tp_level"": ""TRAIL"", ""price"": 1.0585785056505754, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.1250000000000009}]",2.402,806.25,1,2.5416628681190865,0.0,15,5
51,EUR_USD,bearish,2025-10-15 21:00:00+00:00,2025-10-30 21:00:00+00:00,360.0,1.16748658,1.153400294215598,1.178008768499576,0.48,505.07,0.5,1.1611732669002546,1.154859953800509,1.1464422030008483,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.1611732669002546, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999874}, {""tp_level"": 2, ""price"": 1.154859953800509, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999833}, {""tp_level"": ""TRAIL"", ""price"": 1.1559121726504666, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999978}]",1.3387,676.15,1,1.456596220512279,-0.5097247592757046,15,5
43,SPX500_USD,bullish,2025-10-17 00:00:00+00:00,2025-10-21 00:00:00+00:00,96.0,6665.2465,6797.760877811521,6570.732756871262,10.58,999.96,0.5,6721.954745877243,6778.662991754486,6854.273986257477,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 6721.954745877243, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999947}, {""tp_level"": 2, ""price"": 6778.662991754486, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999924}, {""tp_level"": ""TRAIL"", ""price"": 6769.211617441612, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999989}]",1.4021,1402.01,1,1.3173057788052245,0.0,15,5
44,SPX500_USD,bullish,2025-10-17 00:00:00+00:00,2025-10-30 00:00:00+00:00,312.0,6686.5,6935.576327000599,6509.318207800993,1.88,333.1,0.5,6792.809075319404,6899.118150638808,7040.863584398014,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 6792.809075319404, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999994}, {""tp_level"": 2, ""price"": 6899.118150638808, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000002}, {""tp_level"": ""TRAIL"", ""price"": 6881.399971418907, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999976}]",1.4058,468.26,1,1.5083378302203334,0.0,15,5
